variable_name,value,unit,timestamp,scenario_code,source_system,comment
hours_worked_h,2500000,h,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
incremental_benefits_eur,240000,EUR,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,DES / AnyLogistix snapshot translated to measurement-style scenario,
investment_cost_eur,1200000,EUR,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,DES / AnyLogistix snapshot translated to measurement-style scenario,
iot_asset_connectivity,64,%,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Derived from connected assets/total assets.
lead_time_days,0.33798646365279184,days,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Bridge transformation: native DES lead time mapped to DSS-compatible scale using BASE_DSS lead time and DES relative change.
logistics_cost_eur,167482.5,EUR,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
logistics_cost_per_tkm,0.004690281,EUR/tkm,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Derived accounting identity: logistics cost/transport work.
lti_count,6,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
ltifr,2.4,LTIs/1e6h,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Derived from LTI count and hours worked.
maintenance_cost_eur,350000,EUR,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,DES / AnyLogistix snapshot translated to measurement-style scenario,
maintenance_cost_per_hour,7,EUR/h,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Derived accounting identity: maintenance cost/operating hour.
material_circular_t,47687.520833333336,t,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
material_total_t,238437.60416666663,t,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
mrv_coverage,70,%,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Derived from active valid MRV points/required points.
mrv_points_active,140,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_tech_scope_control,v6: active MRV points derived from capped MRV coverage.
mrv_points_active_valid,140,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_tech_scope_control,v6: active valid MRV points derived from capped MRV coverage.
mrv_points_required,200,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_tech_scope_control,v6: MRV required points retained as denominator for coverage.
number_of_deliveries,15260,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,final_alignment_patch_v4,Aligned with final DES Table 7.24 / AnyLogistix snapshot outputs.
number_of_shipments,48,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: number_of_shipments.
oee,75.078,%,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
oee_availability,0.86,fraction,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,DES / AnyLogistix snapshot translated to measurement-style scenario,
oee_performance,0.9,fraction,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,DES / AnyLogistix snapshot translated to measurement-style scenario,
oee_quality,0.97,fraction,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,DES / AnyLogistix snapshot translated to measurement-style scenario,
on_time_orders,82,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: on_time_orders.
operating_cost_eur,3426447.674,EUR,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
operating_hours_h,50000,h,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,DES / AnyLogistix snapshot translated to measurement-style scenario,
orders_delivered_on_time,228900.1,FU,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,final_alignment_patch_v4,Aligned with final DES Table 7.24 / AnyLogistix snapshot outputs.
orders_fulfilled,228900.1,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
orders_on_time,82,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,Final compatibility alias,Alias for service_level formula.
orders_total,228999.7,FU,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
ot_it_integration,3.5,index(1-5),2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
ot_it_integration_score,3.5,score,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
output_qty_fu,228900.1,FU,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
processes_digital,18,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
renewable_energy_kwh,198698.0034722222,kWh,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
renewable_energy_share,25,%,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
rosi,-80,%,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
service_level,82,%,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Bridge transformation: service level capped to conservative DSS-comparable reliability gain because DES uses unlimited inventory.
shipments_total,48,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: shipments_total.
shipped_volume,228900.1,t,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
shipped_volume_total,228900.1,FU,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
substantiated_complaints_count,4,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
suggestions_count,1200,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
suggestions_per_employee,1,sugg/employee,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Derived from suggestions and average employees.
sustainable_sales_share,0.45,fraction,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
total_delivery_time_hours,22721529.6,h,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,final_alignment_patch_v4,Aligned with final DES Table 7.24 / AnyLogistix snapshot outputs.
total_energy,1192188.0208333335,kWh,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Derived accounting identity.
total_energy_consumption_kwh,1192188.0208333335,kWh,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Derived accounting identity.
total_energy_kwh,1192188.0208333335,kWh,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Derived accounting identity.
total_lead_time_days,946730.4,days,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,final_alignment_patch_v4,Aligned with final DES Table 7.24 / AnyLogistix snapshot outputs.
total_orders,95,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: total_orders.
total_processes,24,count,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
training_hours_h,24000,h,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
training_hours_per_employee,20,h/employee,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Derived from training hours and average employees.
transport_emissions_tco2e,588.92,tCO2e,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
transport_ghg_intensity_fu,2.5728254378220017,kgCO2e/FU,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Derived accounting identity: transport emissions/output.
transport_ghg_tco2e,588.92,tCO2e,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
transport_ghg_total_tco2e,588.92,tCO2e,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
transport_work_tkm,35708415.6,tkm,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
waste_generated_t,15895.840277777776,t,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
waste_generation_intensity_fu,0.069444444,t/FU,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Derived accounting identity: waste/output.
waste_recovered_t,6358.336111111111,t,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
waste_recovery_rate,40,%,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Derived accounting identity: recovered/generated.
water_intensity_fu,0.20833333333333334,m3/FU,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v7_cam_causal_alignment,Derived accounting identity: water/output.
water_withdrawn_m3,47687.520833333336,m3,2030-12-31T00:00:00,DES_MAINT_PUSH_2030,v6_des_causal_scaling,"DES scenario: direct AnyLogistix outputs used for shipped volume, demand, lead time, distance, transport cost and vehicle CO2; non-simulated production resources scaled from BASE by shipped volume. v6 causal-alignment update."
analytics_supported_decisions,66.66666666666666,%,2035-12-31T00:00:00,DES_MAINT_PUSH_2035,v7_cam_causal_alignment,Derived from analytics-supported decisions/total decisions.
assets_connected,320,count,2035-12-31T00:00:00,DES_MAINT_PUSH_2035,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
assets_total,500,count,2035-12-31T00:00:00,DES_MAINT_PUSH_2035,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
average_lead_time,0.2343677895928934,days,2035-12-31T00:00:00,DES_MAINT_PUSH_2035,v7_cam_causal_alignment,Bridge transformation: native DES lead time mapped to DSS-compatible scale using BASE_DSS lead time and DES relative change.
